user_proc_id	item_proc_id
2246	2131
2246	2529
2246	2581
2246	2582
2246	2592
2246	2664
2246	2667
2246	2672
2246	3553
2246	4077
2246	4320
2246	4372
2246	4475
2246	4640
2246	8325
2246	8457
2246	8515
2246	10522
2246	11828
2246	12846
2246	13643
2246	14342
2246	14395
2246	14431
2246	16522
2246	17270
2246	18422
2246	19282
2246	19602
2246	20045
2246	21678
2246	22020
2246	25475
2246	25532
2246	26697
2246	27187
2246	28913
2246	30970
2246	30983
2246	32906
2246	33914
2246	35106
2246	35502
2246	35645
2246	36077
2246	36593
2247	2529
2247	14842
2247	22519
2248	20586
2248	20862
2248	33161
2249	7471
2249	11145
2249	11441
2249	11992
2249	30039
2249	35504
2249	37247
2250	4680
2250	10248
2250	13106
2250	25056
2251	913
2251	1433
2251	2393
2251	2421
2251	2429
2251	2431
2251	2444
2251	2445
2251	2491
2251	2584
2251	2597
2251	2809
2251	2934
2251	3150
2251	3418
2251	4640
2251	4811
2251	5753
2251	7106
2251	7672
2251	7803
2251	9746
2251	9798
2251	10735
2251	10923
2251	12031
2251	13310
2251	14099
2251	16951
2251	17349
2251	17703
2251	17952
2251	19763
2251	19989
2251	20011
2251	20287
2251	23139
2251	23802
2251	26100
2251	29590
2251	30564
2251	30755
2251	33970
2251	34408
2251	36024
2251	37776
2251	38556
2251	38631
2251	39634
2251	39668
2251	40888
2252	1876
2252	2016
2252	2885
2252	5342
2252	5974
2252	7280
2252	8973
2252	9942
2252	10777
2252	24879
2253	6108
2253	12187
2253	13827
2253	21685
2254	3092
2254	15939
2254	22415
2254	32222
2254	32364
2254	34434
2254	38412
2255	613
2255	14100
2255	20097
2255	38901
2256	3446
2256	3449
2256	3894
2256	10040
2256	11486
2256	12257
2256	14263
2256	15928
2256	15967
2256	18590
2256	21926
2256	25173
2256	32852
2256	40207
2256	40229
2256	40237
2256	40765
2257	2656
2257	2660
2257	3088
2257	4606
2257	5695
2257	10054
2257	10191
2257	12234
2257	12322
2257	16869
2257	18952
2257	28556
2258	1702
2258	1863
2258	1969
2258	2570
2258	8414
2258	17023
2258	18481
2258	22060
2258	25473
2258	26755
2258	29735
2258	30383
2258	34506
2258	36680
2259	1863
2259	1865
2259	5643
2259	7758
2259	12383
2259	12393
2259	26389
2259	34055
2260	3098
2260	3533
2260	4259
2260	4640
2260	5477
2260	6638
2260	8637
2260	8856
2260	9509
2260	10493
2260	12949
2260	13435
2260	17086
2260	19424
2260	19500
2260	19974
2260	25461
2260	26674
2260	28188
2260	29781
2260	40888
2261	1707
2261	2572
2261	3150
2261	6668
2261	8934
2261	13912
2261	17907
2261	19101
2261	21837
2261	35605
2261	37304
2262	6382
2262	8507
2262	12230
2262	13115
2262	29531
2262	37751
2262	39230
2262	39471
2263	1742
2263	1752
2263	1780
2263	1785
2263	1791
2263	1794
2263	1890
2263	1897
2263	1925
2263	1938
2263	1962
2263	2010
2263	2015
2263	2058
2263	2073
2263	2089
2263	2098
2263	2102
2263	2244
2263	2252
2263	2287
2263	2315
2263	2416
2263	2565
2263	2735
2263	2791
2263	2863
2263	3012
2263	3057
2263	3285
2263	3866
2263	4115
2263	4142
2263	4470
2263	4539
2263	4545
2263	4583
2263	4650
2263	5259
2263	5516
2263	5718
2263	5845
2263	6206
2263	6398
2263	6430
2263	6465
2263	6473
2263	6991
2263	7619
2263	7680
2263	7987
2263	8329
2263	8459
2263	8535
2263	8716
2263	9745
2263	10489
2263	11082
2263	11199
2263	12330
2263	14332
2263	14631
2263	16716
2263	17462
2263	17753
2263	18890
2263	20184
2263	20189
2263	20193
2263	20413
2263	20840
2263	21179
2263	21397
2263	21468
2263	21972
2263	22127
2263	22938
2263	23377
2263	28733
2263	31199
2263	31984
2263	33986
2263	34358
2263	35267
2263	39829
2264	1731
2264	8973
2264	17196
2264	26160
2265	7754
2265	10756
2265	13315
2265	18558
2266	2850
2266	3917
2266	4393
2266	6274
2266	14707
2266	36674
2267	73
2267	641
2267	1262
2267	1423
2267	2127
2267	2241
2267	2264
2267	2529
2267	2572
2267	2740
2267	2896
2267	2946
2267	3469
2267	3496
2267	3722
2267	4229
2267	4380
2267	4658
2267	4687
2267	5346
2267	5433
2267	5786
2267	6099
2267	6293
2267	6412
2267	6500
2267	6610
2267	6655
2267	8257
2267	8725
2267	8778
2267	8868
2267	8922
2267	9030
2267	9579
2267	12050
2267	13056
2267	13670
2267	13692
2267	13776
2267	14086
2267	15149
2267	15471
2267	15524
2267	15612
2267	15817
2267	17399
2267	18693
2267	19190
2267	20554
2267	20570
2267	20666
2267	20679
2267	20691
2267	21017
2267	21359
2267	21883
2267	21887
2267	22056
2267	22252
2267	22392
2267	22608
2267	22670
2267	22843
2267	23182
2267	23188
2267	23192
2267	24290
2267	24569
2267	25230
2267	27403
2267	28023
2267	28106
2267	29517
2267	30145
2267	30214
2267	30234
2267	31115
2267	31328
2267	32867
2267	33569
2267	33661
2267	34421
2267	34936
2267	35034
2267	35375
2267	36381
2267	36920
2267	37040
2267	37399
2267	37526
2267	37708
2267	38438
2267	38482
2267	38695
2267	38855
2267	39972
2267	40129
2267	40665
2268	2791
2268	2975
2268	3080
2268	4606
2268	5707
2268	13404
2268	29743
2268	38320
2269	2574
2269	40509
2269	40534
2270	325
2270	9940
2270	18314
2270	23773
2270	23833
2270	34941
2270	35963
2270	36464
2271	8443
2271	11271
2271	12693
2271	13356
2271	13552
2271	15357
2271	17091
2271	21954
2271	23900
2271	24498
2271	25758
2271	35511
2271	36593
2271	39262
2272	26975
2272	34645
2272	39872
2273	1612
2273	2880
2273	2911
2273	3093
2273	3582
2273	4170
2273	4172
2273	6845
2273	7339
2273	11534
2273	15271
2273	15897
2273	17553
2273	18801
2273	21297
2273	25688
2274	4408
2274	17306
2274	27019
2275	1973
2275	10955
2275	19314
2275	26535
2275	29018
2275	35477
2276	4927
2276	13513
2276	17203
2276	17244
2277	759
2277	1412
2277	1493
2277	1774
2277	1837
2277	1844
2277	1845
2277	2056
2277	2183
2277	2322
2277	2425
2277	2531
2277	2532
2277	2533
2277	2664
2277	2672
2277	2736
2277	3190
2277	3461
2277	3744
2277	4762
2277	4847
2277	5541
2277	6207
2277	7233
2277	9579
2277	10078
2277	10347
2277	11546
2277	11815
2277	12802
2277	13018
2277	13321
2277	13344
2277	13640
2277	13749
2277	14190
2277	14194
2277	14908
2277	15194
2277	16174
2277	16477
2277	16520
2277	16659
2277	17301
2277	17383
2277	17465
2277	19577
2277	19824
2277	19866
2277	20245
2277	20834
2277	22138
2277	22863
2277	24467
2277	26309
2277	26769
2277	29007
2277	32908
2277	34764
2277	35588
2277	35648
2277	35794
2277	36287
2277	37276
2277	37855
2277	38438
2277	39407
2277	39532
2277	39911
2277	39923
2277	40353
2278	4384
2278	4768
2278	11846
2278	16842
2278	27917
2278	28060
2278	29519
2278	29856
2278	30340
2278	38755
2278	38935
2279	3080
2279	6729
2279	7909
2279	25522
2279	32438
2280	476
2280	1135
2280	1758
2280	2012
2280	2016
2280	2073
2280	2778
2280	3150
2280	3465
2280	3758
2280	4824
2280	6016
2280	6547
2280	6904
2280	7460
2280	7758
2280	8111
2280	8368
2280	9245
2280	10128
2280	11061
2280	12378
2280	12536
2280	12569
2280	12578
2280	12828
2280	12907
2280	13254
2280	15695
2280	17047
2280	17059
2280	18403
2280	19559
2280	20045
2280	20541
2280	20712
2280	20839
2280	23409
2280	24773
2280	25442
2280	26094
2280	26320
2280	26840
2280	27860
2280	28579
2280	28647
2280	30116
2280	31014
2280	33024
2280	33141
2280	34506
2280	35883
2280	38810
2280	39494
2280	40385
2281	2789
2281	12136
2281	31986
2282	2050
2282	5454
2282	6888
2282	8069
2282	9016
2282	9380
2282	9952
2282	14400
2282	22696
2282	24407
2282	25123
2282	40568
2283	1863
2283	2529
2283	8353
2283	8589
2283	14176
2283	33955
2283	35498
2283	39299
2284	970
2284	3318
2284	5766
2284	8443
2284	11253
2284	12710
2284	16132
2284	18084
2284	22905
2284	29084
2284	31792
2284	32222
2284	33250
2284	34377
2284	40951
2285	17583
2285	18899
2285	21547
2286	791
2286	1775
2286	1811
2286	1894
2286	1899
2286	2980
2286	4370
2286	7494
2286	7990
2286	8525
2286	10029
2286	10799
2286	11000
2286	12425
2286	12964
2286	15776
2286	16147
2286	17054
2286	19557
2286	19886
2286	21139
2286	21395
2286	26340
2286	26531
2286	27221
2286	28642
2286	29001
2286	29827
2286	31145
2286	35000
2286	36766
2287	934
2287	3678
2287	6683
2287	8734
2287	9482
2287	10233
2287	10677
2287	11008
2287	12932
2287	14679
2287	16871
2287	17754
2287	18543
2287	20258
2287	20312
2287	22457
2287	23020
2287	23712
2288	9350
2288	24745
2288	29953
2288	34506
2288	36262
2289	1873
2289	5843
2289	6677
2289	16589
2289	32194
2289	33282
2290	2880
2290	4323
2290	4502
2290	4768
2290	7384
2290	7966
2290	11758
2290	11796
2290	13953
2290	13996
2290	14412
2290	17577
2290	24082
2290	25883
2290	25884
2290	35477
2291	3944
2291	4151
2291	12635
2292	1445
2292	1968
2292	17188
2292	19301
2292	40407
2293	3377
2293	7233
2293	29432
2293	35517
2293	38632
2294	3908
2294	13252
2294	13254
2294	28419
2295	4566
2295	4859
2295	7256
2295	10914
2295	11395
2295	13081
2295	13138
2295	13909
2295	18548
2295	20321
2295	25003
2295	25678
2295	26774
2295	30907
2295	30918
2295	30967
2295	33221
2295	36250
2296	553
2296	3394
2296	13762
2296	22343
2296	25134
2297	551
2297	1761
2297	1811
2297	1893
2297	1897
2297	1898
2297	1913
2297	1918
2297	1933
2297	2119
2297	2235
2297	2525
2297	2532
2297	2533
2297	2534
2297	2700
2297	2751
2297	2761
2297	2804
2297	2907
2297	2911
2297	2975
2297	3216
2297	3220
2297	3364
2297	3582
2297	3744
2297	3778
2297	3983
2297	3990
2297	4026
2297	4591
2297	4606
2297	4702
2297	4795
2297	4904
2297	4950
2297	4959
2297	4970
2297	5041
2297	5286
2297	6438
2297	6642
2297	6956
2297	7232
2297	7365
2297	7558
2297	7916
2297	8654
2297	8829
2297	8851
2297	8921
2297	9238
2297	10041
2297	10111
2297	10284
2297	11156
2297	11251
2297	11432
2297	11448
2297	11595
2297	11642
2297	11774
2297	12076
2297	12385
2297	13554
2297	13788
2297	14958
2297	15331
2297	15952
2297	16376
2297	18267
2297	19626
2297	19638
2297	19642
2297	20184
2297	20194
2297	20565
2297	20587
2297	21444
2297	22123
2297	22354
2297	22981
2297	23384
2297	23643
2297	23795
2297	23832
2297	24799
2297	24983
2297	25180
2297	25199
2297	25678
2297	26183
2297	26652
2297	26784
2297	27061
2297	27274
2297	27972
2297	28311
2297	28967
2297	29734
2297	29887
2297	29921
2297	30836
2297	30858
2297	33006
2297	33021
2297	33684
2297	33842
2297	35776
2297	35816
2297	36743
2297	38032
2297	38553
2297	38620
2297	39160
2298	17279
2298	39633
2299	196
2299	10987
2299	15433
2299	23043
2299	23092
2299	26244
2299	28096
2299	29619
2299	35027
2299	37691
2299	39679
2300	392
2300	2926
2300	3886
2300	7102
2300	7409
2300	8666
2300	8792
2300	8973
2300	9575
2300	11109
2300	12985
2300	16126
2300	17785
2300	18278
2300	19711
2300	20611
2300	22401
2300	22778
2300	26556
2300	27983
2300	31827
2300	33288
2300	36894
2300	40189
2300	40212
2300	40218
2300	40237
2301	1774
2301	2899
2301	5421
2301	5729
2301	8037
2301	8624
2301	11619
2301	12106
2301	12949
2301	14659
2301	22501
2301	23831
2301	35374
2301	37289
2301	38626
2302	18541
2302	30638
2302	34881
2303	211
2303	361
2303	1602
2303	1870
2303	1942
2303	2197
2303	2221
2303	2706
2303	2708
2303	3253
2303	3266
2303	3846
2303	3849
2303	4047
2303	5520
2303	7233
2303	8319
2303	8519
2303	9157
2303	9579
2303	10240
2303	10573
2303	10828
2303	11086
2303	13432
2303	13517
2303	13640
2303	13749
2303	16451
2303	17301
2303	18055
2303	19121
2303	20581
2303	20735
2303	21318
2303	21629
2303	22583
2303	22595
2303	25012
2303	25484
2303	25550
2303	27928
2303	29918
2303	31115
2303	31120
2303	31132
2303	31160
2303	32085
2303	32178
2303	34777
2303	34932
2303	36127
2303	36840
2303	37276
2303	37783
2303	38161
2303	39816
2304	963
2304	1865
2304	1904
2304	1906
2304	1963
2304	2089
2304	2418
2304	2533
2304	2614
2304	2968
2304	3046
2304	3325
2304	4107
2304	4681
2304	5057
2304	6845
2304	7168
2304	7233
2304	7457
2304	8084
2304	8637
2304	9824
2304	14793
2304	15353
2304	16365
2304	16463
2304	18790
2304	19626
2304	20863
2304	22204
2304	23733
2304	30031
2304	31168
2304	31970
2304	32211
2304	33841
2304	36760
2304	39290
2305	2882
2305	3992
2305	5359
2305	6184
2305	11763
2305	35004
2305	39388
2305	39817
2306	714
2306	1241
2306	1663
2306	1786
2306	1788
2306	2016
2306	2310
2306	2624
2306	2732
2306	4508
2306	4944
2306	5205
2306	5691
2306	6265
2306	6473
2306	6751
2306	6995
2306	8285
2306	8557
2306	8828
2306	9485
2306	9988
2306	11215
2306	11701
2306	14769
2306	17517
2306	18530
2306	20584
2306	21220
2306	24104
2306	24442
2306	27192
2306	27581
2306	27789
2306	28805
2306	32882
2306	33834
2306	34042
2306	34366
2306	34701
2306	34716
2306	35455
2306	36459
2306	37644
2306	37711
2306	37793
2306	37841
2306	38392
2306	38890
2307	4824
2307	4838
2307	4977
2307	5508
2307	6132
2307	6392
2307	6409
2307	6637
2307	10225
2307	10921
2307	10947
2307	10972
2307	12127
2307	12381
2307	12384
2307	12389
2307	12565
2307	12578
2307	17933
2307	19504
2307	21465
2307	23261
2307	25400
2307	26097
2307	30813
2307	31453
2307	35866
2307	38917
2307	40896
2308	3484
2308	3909
2308	4229
2308	4631
2308	5747
2308	6177
2308	6412
2308	7698
2308	8756
2308	8822
2308	11820
2308	13395
2308	15822
2308	15824
2308	19791
2308	21375
2308	22719
2308	37621
2308	38929
2309	3150
2309	4658
2309	8644
2309	10629
2309	11564
2309	20101
2309	28411
2309	30014
2309	34552
2309	36749
2310	338
2310	368
2310	749
2310	1865
2310	1969
2310	4225
2310	4244
2310	4836
2310	4840
2310	5643
2310	5824
2310	6825
2310	9448
2310	9509
2310	10921
2310	11829
2310	19566
2310	19922
2310	22202
2310	29420
2310	29807
2310	32741
2310	37631
2310	37856
2311	5076
2311	5392
2311	6665
2311	6717
2311	8637
2311	9315
2311	10491
2311	11009
2311	11804
2311	11900
2311	13558
2311	14676
2311	14683
2311	14714
2311	17828
2311	18389
2311	18797
2311	22315
2311	24418
2311	24647
2311	25624
2311	26272
2311	31639
2311	32135
2311	33166
2311	34506
2311	36040
2311	36235
2311	39683
2311	40887
2312	4601
2312	29037
2312	29299
2313	191
2313	3484
2313	7261
2313	18328
2314	3902
2314	4444
2314	18196
2314	40197
2315	32
2315	762
2315	3341
2315	3780
2315	3805
2315	4340
2315	4932
2315	5359
2315	6343
2315	6525
2315	6557
2315	7125
2315	8386
2315	8750
2315	8842
2315	9092
2315	9762
2315	10742
2315	10768
2315	11398
2315	11846
2315	11857
2315	12900
2315	13183
2315	13282
2315	14116
2315	14739
2315	15454
2315	15593
2315	15824
2315	15943
2315	16593
2315	16638
2315	16936
2315	17461
2315	17638
2315	18520
2315	18945
2315	20615
2315	21527
2315	21594
2315	22200
2315	24315
2315	25806
2315	29420
2315	29752
2315	31073
2315	33966
2315	34397
2315	35213
2315	37365
2315	37782
2315	38374
2315	38764
2315	38935
2315	39278
2315	40438
2315	40887
2316	1861
2316	1873
2316	2008
2316	2010
2316	2317
2316	2574
2316	2679
2316	3355
2316	3357
2316	4053
2316	4263
2316	5552
2316	5986
2316	6098
2316	6301
2316	6392
2316	6409
2316	6583
2316	6637
2316	7274
2316	8639
2316	10047
2316	13620
2316	14076
2316	14450
2316	16016
2316	18033
2316	18862
2316	19334
2316	19991
2316	23697
2316	23992
2316	24228
2316	25329
2316	28707
2316	30346
2316	30365
2316	30922
2316	31519
2316	32595
2316	34399
2316	38830
2316	38839
2316	39226
2317	962
2317	1823
2317	1845
2317	2664
2317	4689
2317	7233
2317	15378
2317	16101
2317	17089
2317	20251
2317	23645
2317	30379
2317	36808
2318	4238
2318	5887
2318	17424
2318	21856
2318	30383
2318	33243
2319	6622
2319	7451
2319	11790
2319	31531
2319	32595
2319	35347
2320	4679
2320	5806
2320	6303
2320	8922
2320	11178
2320	13590
2320	17320
2320	17338
2320	18724
2320	22288
2320	22649
2320	23735
2320	26686
2320	27014
2320	32194
2320	32198
2320	32765
2320	38319
2320	39939
2321	1735
2321	1904
2321	1905
2321	1908
2321	1909
2321	1962
2321	2017
2321	2044
2321	2697
2321	2759
2321	3066
2321	3342
2321	3680
2321	4363
2321	4868
2321	4879
2321	6279
2321	7484
2321	9542
2321	9981
2321	10102
2321	10125
2321	11808
2321	12216
2321	12937
2321	13252
2321	15207
2321	15358
2321	16101
2321	16857
2321	21926
2321	25659
2321	26664
2321	31413
2321	32715
2321	35875
2321	36689
2321	37530
2321	40566
2322	596
2322	2405
2322	2574
2322	3447
2322	3502
2322	3855
2322	3894
2322	4455
2322	4462
2322	5476
2322	7038
2322	7589
2322	8197
2322	9491
2322	21097
2322	23698
2322	25420
2322	27962
2322	29610
2322	29805
2322	34456
2322	34925
2322	35033
2322	35620
2322	38098
2322	39511
2322	40566
2323	3371
2323	3379
2323	35137
2323	36169
2324	1731
2324	2880
2324	4881
2324	5013
2324	6371
2324	6582
2324	7868
2324	10125
2324	11205
2324	13927
2324	16472
2324	17996
2324	18249
2324	27809
2324	29825
2324	31641
2324	34051
2324	36671
2324	37785
2324	37849
2324	40810
2325	2849
2325	13528
2325	29489
2326	45
2326	5532
2326	12576
2326	15441
2326	17355
2326	18180
2326	18654
2326	21894
2326	24000
2326	36585
2326	37774
2326	39357
2327	1811
2327	2308
2327	2316
2327	2664
2327	3096
2327	3133
2327	3477
2327	3650
2327	3651
2327	3667
2327	3669
2327	4768
2327	4909
2327	5083
2327	5780
2327	5989
2327	7382
2327	7963
2327	8977
2327	10552
2327	12439
2327	13490
2327	15153
2327	17369
2327	17944
2327	18865
2327	20297
2327	20877
2327	21754
2327	21828
2327	22253
2327	22487
2327	22560
2327	23944
2327	25166
2327	27250
2327	27843
2327	30554
2327	31492
2327	33399
2327	35562
2327	35664
2327	35737
2327	35851
2327	38878
2327	40017
2328	8284
2328	9743
2328	13326
2329	11605
2329	16746
2329	20031
2329	21602
2329	21954
2329	24168
2329	28506
2329	33132
2329	40475
2330	1814
2330	1904
2330	1918
2330	2120
2330	2186
2330	2624
2330	3092
2330	3579
2330	3915
2330	4281
2330	8736
2330	8832
2330	9228
2330	9993
2330	10296
2330	10538
2330	11606
2330	15646
2330	15680
2330	17936
2330	18416
2330	23646
2330	24790
2330	27170
2330	29158
2330	30251
2330	31334
2330	36214
2330	38412
2331	2839
2331	4586
2331	7895
2331	12739
2332	106
2332	268
2332	860
2332	1534
2332	1905
2332	1989
2332	2070
2332	2434
2332	2635
2332	2804
2332	2816
2332	3446
2332	3818
2332	3886
2332	4077
2332	4455
2332	4899
2332	5806
2332	6395
2332	7284
2332	7364
2332	7526
2332	7807
2332	10015
2332	10125
2332	10296
2332	10697
2332	12330
2332	13160
2332	13442
2332	13491
2332	14950
2332	16037
2332	16105
2332	16818
2332	17409
2332	17813
2332	18163
2332	19337
2332	19341
2332	19613
2332	21977
2332	23868
2332	24307
2332	25501
2332	25673
2332	25953
2332	27181
2332	27484
2332	27630
2332	27754
2332	28282
2332	28371
2332	29095
2332	30876
2332	33288
2332	33491
2332	33501
2332	33997
2332	35039
2332	35836
2332	36005
2332	37210
2332	37850
2332	38922
2332	39966
2333	858
2333	1920
2333	1975
2333	2105
2333	5528
2333	5964
2333	6705
2333	8832
2333	12187
2333	13626
2333	18582
2333	20170
2333	23119
2333	24705
2333	32887
2333	37128
2334	2199
2334	6767
2334	6881
2334	11164
2334	13440
2334	16421
2334	22589
2334	24327
2334	28747
2334	37579
2335	1904
2335	1905
2335	1918
2335	1923
2335	2070
2335	2120
2335	3326
2335	3552
2335	4768
2335	4776
2335	4958
2335	5463
2335	5528
2335	5632
2335	6000
2335	6002
2335	6057
2335	6367
2335	7238
2335	7325
2335	7660
2335	8829
2335	9430
2335	9588
2335	9849
2335	10050
2335	10536
2335	11088
2335	11699
2335	11729
2335	11762
2335	11769
2335	13598
2335	14238
2335	14592
2335	14922
2335	14954
2335	15390
2335	15472
2335	15691
2335	17102
2335	17250
2335	17553
2335	19149
2335	19175
2335	19918
2335	20587
2335	21383
2335	22968
2335	23650
2335	27779
2335	28688
2335	30791
2335	30925
2335	32639
2335	33436
2335	33532
2335	36685
2335	38576
2335	39550
2336	1562
2336	1979
2336	2267
2336	2522
2336	3158
2336	3250
2336	3729
2336	5150
2336	6151
2336	6567
2336	7498
2336	8242
2336	8394
2336	8440
2336	8849
2336	8852
2336	9598
2336	11527
2336	11847
2336	12163
2336	16742
2336	17253
2336	20020
2336	21919
2336	21971
2336	22488
2336	23014
2336	23406
2336	23968
2336	24431
2336	25396
2336	25430
2336	27611
2336	32216
2336	32263
2336	34718
2336	36296
2336	36518
2336	37684
2337	96
2337	456
2337	7575
2337	8642
2337	11992
2337	12008
2337	13528
2337	13898
2337	14540
2337	15544
2337	15557
2337	17772
2337	18258
2337	19586
2337	24595
2337	26302
2337	35504
2337	40179
2337	40207
2337	40234
2338	5457
2338	15168
2338	32315
2338	36606
2339	4082
2339	6291
2339	7233
2339	10411
2339	19836
2339	20239
2339	28712
2339	35925
2339	37787
2339	38191
2340	16372
2340	22272
2340	22299
2341	2574
2341	6158
2341	7233
2341	7468
2341	7778
2341	8828
2341	17489
2341	19900
2341	20042
2341	21442
2341	24294
2341	25115
2341	30757
2341	30862
2341	31890
2341	33246
2341	33569
2341	36747
2341	39568
2342	1034
2342	1732
2342	1767
2342	1812
2342	1813
2342	1823
2342	1902
2342	1910
2342	2525
2342	2530
2342	2574
2342	2651
2342	2880
2342	3269
2342	3340
2342	3349
2342	3494
2342	3724
2342	3904
2342	4756
2342	4868
2342	5240
2342	5806
2342	6019
2342	6720
2342	7079
2342	7571
2342	7577
2342	7733
2342	8100
2342	8902
2342	8904
2342	8965
2342	8967
2342	9161
2342	9269
2342	9554
2342	9555
2342	11205
2342	12853
2342	13056
2342	13661
2342	13692
2342	13776
2342	14537
2342	15006
2342	15289
2342	15367
2342	15731
2342	15805
2342	15815
2342	16025
2342	16117
2342	16813
2342	17397
2342	17399
2342	17929
2342	18513
2342	18709
2342	18882
2342	18905
2342	18943
2342	20005
2342	20213
2342	20490
2342	20648
2342	20797
2342	21181
2342	21395
2342	22595
2342	22771
2342	25423
2342	25484
2342	25626
2342	26775
2342	28938
2342	29422
2342	29884
2342	31140
2342	31677
2342	31713
2342	31964
2342	33161
2342	33496
2342	34000
2342	35471
2342	35536
2342	35668
2342	37085
2342	37726
2342	37822
2342	37858
2342	38161
2342	38438
2342	38866
2342	39344
2342	40218
2342	40224
2342	40237
2343	867
2343	1304
2343	1735
2343	1762
2343	1897
2343	1899
2343	1963
2343	2630
2343	2897
2343	3197
2343	3983
2343	5856
2343	5974
2343	7233
2343	7364
2343	7448
2343	7571
2343	7733
2343	8637
2343	8965
2343	9220
2343	10065
2343	10072
2343	10125
2343	10265
2343	11151
2343	11341
2343	11442
2343	11786
2343	11802
2343	12706
2343	13640
2343	14771
2343	15591
2343	15805
2343	15815
2343	17397
2343	18291
2343	19121
2343	20307
2343	20735
2343	21619
2343	21733
2343	21748
2343	21799
2343	22362
2343	22710
2343	23347
2343	23675
2343	24840
2343	26331
2343	29953
2343	30993
2343	31012
2343	32144
2343	34281
2343	38287
2343	38411
2343	40197
2343	40212
2343	40218
2343	40229
2343	40499
2343	40534
2344	12044
2344	24268
2345	99
2345	3643
2345	3667
2345	7382
2345	7389
2345	8977
2345	9056
2345	14513
2345	16309
2345	17194
2345	17369
2345	17376
2345	18599
2345	21888
2345	23799
2345	25166
2345	25419
2345	26054
2345	29101
2345	30505
2345	31272
2345	33767
2345	37889
2346	3401
2346	3403
2346	3484
2346	3828
2346	4658
2346	9053
2346	9065
2346	10503
2346	10516
2346	10881
2346	11338
2346	14356
2346	14490
2346	16454
2346	17193
2346	18236
2346	20200
2346	30085
2346	32697
2346	34222
2346	35759
2346	37889
2346	39000
2347	1650
2347	3484
2347	5860
2347	8971
2347	9493
2347	15592
2347	17510
2347	20318
2347	26457
2347	26861
2347	33727
2347	34747
2347	36256
2347	36481
2347	38389
2347	40659
2347	40721
2348	2879
2348	14270
2348	20035
2348	26932
2348	28447
2349	1400
2349	2614
2349	5830
2349	16668
2349	17691
2349	18418
2349	25693
2350	4429
2350	10420
2350	12319
2350	12701
2350	13474
2350	17244
2350	17413
2350	20574
2351	2541
2351	3998
2351	6255
2352	2272
2352	2574
2352	4367
2352	26728
2352	39091
2353	1006
2353	1065
2353	3199
2353	3335
2353	3367
2353	4829
2353	4830
2353	4988
2353	5012
2353	5013
2353	5147
2353	5151
2353	5221
2353	5938
2353	5940
2353	6161
2353	6582
2353	6583
2353	6833
2353	7758
2353	10128
2353	10337
2353	10921
2353	10947
2353	10952
2353	10972
2353	11357
2353	11575
2353	12373
2353	12384
2353	12405
2353	12408
2353	12567
2353	12666
2353	12908
2353	13523
2353	14173
2353	14676
2353	14714
2353	16405
2353	16819
2353	18300
2353	18823
2353	19128
2353	19210
2353	19315
2353	19371
2353	20341
2353	21707
2353	21776
2353	22000
2353	22844
2353	23061
2353	23153
2353	24118
2353	24764
2353	24982
2353	25624
2353	26719
2353	28242
2353	28579
2353	29351
2353	29881
2353	31486
2353	31530
2353	31936
2353	33116
2353	33344
2353	33921
2353	34575
2353	35054
2353	35854
2353	36402
2353	36474
2353	36961
2353	37700
2353	38486
2353	39250
2353	39519
2353	39618
2353	39998
2353	40221
2353	40242
2353	40744
2354	1349
2354	2241
2354	3093
2354	3211
2354	4384
2354	13532
2354	15612
2354	17489
2354	19577
2354	20735
2354	21181
2354	25484
2354	31139
2354	32105
2354	33569
2354	37751
2354	38043
2355	1904
2355	1908
2355	2016
2355	2666
2355	2702
2355	2860
2355	7224
2355	7298
2355	7301
2355	7868
2355	9234
2355	11217
2355	12985
2355	16533
2355	19825
2355	20748
2355	21543
2355	21715
2355	22563
2355	34413
2355	36159
2355	37849
2355	40930
2356	459
2356	3173
2356	4148
2356	5481
2356	5909
2356	6123
2356	7672
2356	8778
2356	8779
2356	13660
2356	13730
2356	17760
2356	18884
2356	21181
2356	22240
2356	29864
2356	29904
2356	30861
2356	31214
2356	35138
2356	36167
2356	38412
2357	6737
2357	18260
2357	19146
2357	33235
2357	40887
2358	2080
2358	4749
2358	7376
2358	7957
2358	10598
2358	11422
2358	17448
2358	19522
2358	24414
2358	26005
2358	29058
2358	31641
2358	34661
2358	37422
2358	40197
2358	40224
2358	40227
2358	40810
2359	280
2359	640
2359	20059
2359	33684
2360	2574
2360	2680
2360	3181
2360	5013
2360	5259
2360	5330
2360	5747
2360	8564
2360	13043
2360	13454
2360	16137
2360	16996
2360	17819
2360	19080
2360	19085
2360	31079
2360	32222
2360	33449
2360	34506
2360	38939
2361	8233
2361	9746
2361	13520
2361	22328
2361	26574
2361	32742
2361	36024
2361	38631
2362	16337
2362	23404
2362	23829
2362	25448
2362	29575
2362	29807
2362	29947
2363	7211
2363	8972
2363	20138
2364	361
2364	883
2364	1775
2364	1811
2364	1844
2364	1845
2364	1879
2364	2340
2364	2356
2364	2358
2364	2499
2364	2525
2364	2534
2364	2652
2364	2674
2364	3453
2364	3780
2364	4847
2364	5128
2364	5576
2364	6455
2364	7233
2364	7353
2364	7920
2364	7925
2364	7992
2364	9324
2364	10270
2364	11536
2364	11846
2364	12365
2364	12733
2364	14907
2364	15910
2364	16710
2364	17371
2364	18183
2364	20731
