user_proc_id	item_proc_id
4199	1713
4199	4239
4200	1274
4200	4077
4200	6837
4201	488
4201	5426
4201	6411
4202	3816
4202	4185
4202	6117
4202	6855
4203	1354
4203	2449
4204	637
4204	2435
4204	2909
4205	652
4205	2072
4205	2269
4205	3154
4205	6721
4205	6856
4206	1017
4206	1164
4206	2049
4206	4438
4206	6746
4207	721
4207	4133
4207	4277
4207	5336
4207	7852
4208	831
4208	2929
4208	5734
4208	6827
4209	1283
4209	5590
4209	6136
4210	493
4210	2129
4210	2788
4211	3234
4211	3363
4211	4902
4212	3341
4212	4912
4212	7953
4213	330
4213	2822
4213	5843
4214	2654
4214	3142
4214	3983
4214	7299
4214	7609
4215	3253
4215	5195
4215	5732
4216	1675
4216	3845
4217	4029
4217	4264
4218	3548
4218	5700
4218	7568
4219	719
4219	937
4219	1391
4219	2032
4219	2408
4219	3288
4219	5161
4219	5906
4220	1346
4220	5358
4220	6223
4221	5580
4221	8279
4222	3580
4222	3725
4222	5289
4223	67
4223	2576
4223	5725
4224	176
4224	911
4224	1756
4224	6217
4225	1270
4225	2644
4225	3998
4226	1127
4226	4861
4226	6581
4227	1643
4227	2313
4227	5837
4228	2059
4228	8251
4229	1280
4229	2758
4229	6703
4230	5636
4230	7832
4231	6
4231	547
4231	4496
4232	1967
4232	3162
4233	1095
4233	1911
4233	2057
4234	3836
4234	4957
4234	7896
4235	1139
4235	1845
4235	2946
4236	148
4236	2139
4237	2140
4237	5232
4237	6601
4238	3299
4238	3634
4238	5020
4239	123
4239	5862
4240	1362
4240	2819
4240	4710
4240	5634
4241	1022
4241	3493
4241	5492
4241	7078
4242	3272
4242	4078
4242	6041
4243	3069
4243	4826
4244	2223
4244	6168
4244	6357
4244	7101
4245	3821
4245	4978
4245	5027
4245	5715
4245	7821
4246	1372
4246	5897
4246	6376
4246	7262
4246	7651
4246	8352
4247	787
4247	3391
4247	3553
4247	3645
4247	5219
4247	6761
4247	7052
4247	7871
4248	6678
4248	7344
4248	7923
4249	176
4249	584
4249	1016
4249	1084
4249	1285
4249	1545
4249	2301
4249	4066
4249	4360
4249	4802
4249	5128
4249	6192
4249	6312
4249	7346
4249	7418
4249	7449
4249	8107
4250	805
4250	942
4250	1033
4250	3066
4250	3210
4250	3880
4250	4136
4250	4488
4250	5412
4250	5622
4250	5626
4250	6724
4250	6891
4250	7987
4250	8131
4251	755
4251	3676
4251	6235
4251	7032
4252	419
4252	2639
4252	7342
4252	7831
4253	2326
4253	3076
4253	5009
4254	488
4254	629
4254	2099
4255	6594
4255	6966
4255	7582
4256	3049
4256	4207
4256	4942
4256	7929
4257	3678
4257	4534
4257	6895
4257	6963
4258	742
4258	5111
4258	5817
4258	8093
4259	2291
4259	7434
4260	6631
4260	6678
4260	7046
4261	840
4261	2416
4261	2674
4262	1086
4262	5289
4262	6817
4263	962
4263	2146
4263	7193
4264	2723
4264	4441
4265	951
4265	4162
4265	6977
4266	628
4266	2195
4266	4038
4266	7049
4267	2684
4267	6162
4267	6379
4268	3206
4268	5772
4269	2017
4269	2140
4269	3076
4269	3306
4269	3996
4269	4284
4269	5451
4269	5925
4269	7896
4269	7908
4270	3408
4270	4441
4270	6993
4271	3391
4271	4365
4271	6766
4271	7312
4272	829
4272	5098
4273	1399
4273	2148
4273	8334
4273	8339
4274	3582
4274	4842
4274	6204
4275	464
4275	518
4275	911
4275	1220
4275	1318
4275	2020
4275	2356
4275	4952
4275	6832
4275	6975
4276	2007
4276	2664
4277	323
4277	1256
4277	1744
4277	5318
4278	1313
4278	5573
4279	1069
4279	1624
4279	4982
4279	5565
4279	7740
4280	662
4280	1276
4280	3250
4280	7702
4281	203
4281	1590
4281	7054
4282	184
4282	695
4282	4021
4282	5248
4282	5273
4282	8270
4283	1452
4283	2140
4283	2787
4283	6401
4284	1191
4284	1533
4284	7427
4285	1038
4285	1481
4285	2140
4285	4290
4285	4787
4285	6898
4286	387
4286	421
4286	910
4286	3150
4287	3515
4287	5540
4288	2007
4288	2140
4288	4238
4289	398
4289	1084
4289	1754
4289	3049
4290	1690
4290	4108
4290	5341
4291	2153
4291	8244
4292	321
4292	1569
4292	7634
4293	6883
4293	7946
4294	1519
4294	2898
4294	3126
4294	5235
4294	7342
4294	8305
4295	1883
4295	2479
4295	8165
4296	197
4296	7782
4297	3217
4297	6396
4297	7580
4298	2010
4298	5321
4298	6285
4298	7479
4298	8296
4299	549
4299	2644
4299	5295
4299	6737
4299	7364
4299	7585
4299	7851
4300	463
4300	1000
4300	1752
4300	4680
4301	3329
4301	4484
4301	7582
4301	8189
4302	5624
4302	6842
4302	7059
4303	154
4303	5843
4303	6703
4304	2665
4304	3900
4305	3763
4305	7088
4305	7280
4306	5340
4306	6101
4307	2345
4307	6209
4307	6272
4307	8305
4308	2045
4308	3630
4308	3969
4309	2178
4309	4446
4309	5888
4309	6869
4310	2020
4310	4381
4310	8208
4311	1686
4311	5077
4311	5709
4311	6001
4312	2354
4312	2906
4313	630
4313	2053
4313	7938
4314	995
4314	3097
4314	4499
4314	4842
4314	5771
4314	5999
4314	6253
4315	358
4315	2686
4315	2757
4315	7582
4316	835
4316	1499
4316	2269
4316	6786
4317	1968
4317	2890
4317	4861
4317	4936
4317	5144
4317	6545
4318	483
4318	3234
4318	6515
4319	2664
4319	2767
4319	5218
4320	2047
4320	4671
4320	7385
4321	1856
4321	1882
4321	4016
4321	4185
4322	724
4322	3876
4322	4189
4323	3831
4323	4760
4323	5487
4324	1719
4324	3623
4324	4139
4325	102
4325	1960
4325	6203
4326	2127
4326	3586
4326	7737
4327	316
4327	1973
4327	8121
4328	3561
4328	8031
4329	1102
4329	3739
4329	4352
4330	443
4330	2033
4330	2874
4330	5183
4330	6705
4331	2527
4331	5293
4331	5617
4331	7699
4332	1036
4332	1280
4332	2262
4333	911
4333	2054
4333	5223
4333	6121
4334	1489
4334	3572
4335	2296
4335	6737
4335	7702
4336	813
4336	1812
4336	6367
4337	1973
4337	4904
4337	6877
4337	7517
4338	2140
4338	4034
4338	4256
4339	878
4339	2017
4339	3065
4339	6892
4340	4551
4340	6595
4340	7289
4340	8347
4341	3094
4341	8008
4342	898
4342	3521
4342	5020
4343	2296
4343	2708
4343	3819
4343	7280
4344	887
4344	2878
4344	5020
4345	3021
4345	5568
4346	911
4346	3069
4346	6194
4346	6517
4347	1752
4347	6678
4347	7582
4348	2268
4348	2524
4348	4983
4349	226
4349	5135
4349	6894
4350	1731
4350	5370
4351	624
4351	4728
4352	385
4352	1068
4353	2557
4353	4957
4353	5346
4353	5997
4354	1616
4354	2385
4354	6026
4354	7982
4355	4264
4355	5689
4355	8101
4356	920
4356	3969
4356	6341
4357	2778
4357	3828
4358	94
4358	5113
4358	5602
4359	3178
4359	5728
4360	3234
4360	6432
4361	454
4361	2929
4361	5489
4361	6516
4362	1657
4362	3633
4362	4943
4363	1704
4363	2767
4363	5622
4363	6062
4364	1963
4364	4099
4364	7858
4365	240
4365	7364
4365	7971
4366	882
4366	1584
4366	2659
4366	4976
4366	5088
4366	6159
4367	344
4367	369
4367	3863
4367	4201
4368	2769
4368	3716
4369	265
4369	284
4369	740
4369	1443
4369	2033
4369	2785
4369	3314
4369	7682
4369	7784
4370	2593
4370	5543
4370	7322
4371	2405
4371	6388
4372	1068
4372	2644
4372	2987
4372	3902
4373	2377
4373	4479
4373	7753
4374	3758
4374	4108
4374	4529
4375	3779
4375	3877
4376	421
4376	728
4376	1082
4376	5269
4376	6905
4377	1968
4377	6731
4377	7886
4378	4107
4378	4180
4378	5992
4379	982
4379	6973
4379	7131
4380	1934
4380	4249
4380	5685
4381	916
4381	4489
4382	1267
4382	3853
4382	5615
4382	5946
4383	1100
4383	6563
4383	6649
4384	3526
4384	4366
4384	5137
4384	5170
4384	7191
4385	446
4385	911
4385	6770
4386	2213
4386	5890
4386	6843
4387	2442
4387	6892
4387	7140
4388	2903
4388	4249
4388	4989
4389	365
4389	403
4389	5021
4390	105
4390	330
4390	1396
4390	1872
4390	2306
4390	2408
4390	3257
4390	4868
4390	5655
4390	5982
4390	6287
4390	6561
4390	7277
4390	7728
4391	1791
4391	2140
4391	5087
4391	6728
4392	2819
4392	6242
4393	91
4393	2809
4393	7327
4394	2091
4394	5821
4395	2876
4395	3537
4395	3733
4395	6826
4396	887
4396	3575
4396	8063
4397	117
4397	3706
4398	3643
4398	4586
4398	4864
4399	490
4399	1001
4399	7427
4400	1756
4400	4329
4400	5023
4401	1257
4401	1779
4401	7890
4402	772
4402	3024
4402	4783
4402	5184
4403	2172
4403	6977
4403	7744
4404	3275
4404	3727
4404	5333
4405	1973
4405	2504
4405	7157
4406	3831
4406	4577
4406	5554
4407	2998
4407	3646
4408	4425
4408	4426
4408	7692
4409	3279
4409	6026
4409	6700
4409	8005
4410	2007
4410	4912
4410	6195
4411	2718
4411	4408
4412	113
4412	4783
4413	303
4413	5872
4413	6901
4414	306
4414	5074
4414	8198
4415	1458
4415	2664
4415	7896
4416	2816
4416	5714
4417	1391
4417	1396
4417	7538
4418	3853
4418	4104
4419	2962
4419	3501
4419	4678
4419	4811
4419	5161
4419	5454
4420	248
4420	1481
4420	2122
4420	3452
4420	3706
4420	3800
4420	5023
4420	5324
4421	528
4421	768
4421	4864
4421	5178
4421	5714
4422	2090
4422	5161
4422	8356
4423	1743
4423	2469
4423	2851
4424	2174
4424	2195
4424	7203
4425	332
4425	5629
4425	6895
4425	7557
4426	2827
4426	3316
4426	3374
4426	3589
4426	5734
4426	8276
4427	1313
4427	2139
4427	3223
4428	3445
4428	7761
4428	8266
4429	4541
4429	5341
4429	5548
4430	1878
4430	7291
4430	7695
4431	2960
4431	8345
4432	1485
4432	7699
4433	2062
4433	3088
4433	6246
4434	1150
4434	4586
4434	6703
4434	7851
4434	8210
4434	8328
4435	1214
4435	4964
4435	5070
4435	6075
4435	6595
4436	1015
4436	2426
4436	2665
4436	3364
4436	4673
4436	6169
4437	1203
4437	1988
4437	7153
4438	2655
4438	2684
4438	5161
4438	7495
4439	2673
4439	3526
4439	4766
4439	8261
4440	3459
4440	3817
4440	4552
4441	4095
4441	6874
4441	7784
4442	3065
4442	7211
4443	1142
4443	1618
4443	1975
4444	302
4444	1597
4444	2543
4444	3757
4444	5235
4445	109
4445	2007
4445	3165
4445	3879
4445	6456
4446	1402
4446	4881
4446	7531
4447	1191
4447	3248
4447	3282
4447	3718
4447	7922
4448	1214
4448	7398
4449	1040
4449	6246
4449	6949
4450	1015
4450	4329
4450	5407
4451	5812
4451	6231
4451	6885
4452	724
4452	1560
4452	5776
4452	6108
4452	7702
4452	7935
4453	227
4453	5366
4453	5624
4454	3615
4454	6072
4454	6903
4455	3571
4455	6591
4456	2020
4456	5318
4456	7595
4457	1806
4457	3734
4457	5893
4458	1224
4458	3951
4458	7220
4459	708
4459	4590
4459	4871
4460	5954
4460	7762
4461	4301
4461	8202
4462	473
4462	1633
4462	4603
4462	7077
4462	7820
4463	1214
4463	1227
4463	1376
4464	920
4464	6700
4464	8218
4465	3399
4465	3550
4465	4704
4465	5424
4465	5935
4465	6705
4466	128
4466	197
4466	654
4466	934
4466	1799
4466	2325
4466	2531
4466	2766
4466	3066
4466	3097
4466	3629
4466	3916
4466	4243
4466	4309
4466	5221
4466	6240
4466	6988
4466	7613
4466	8284
4467	387
4467	4446
4467	4688
4467	6483
4467	7338
4467	7519
4468	3706
4468	5403
4468	6687
4469	1176
4469	4424
4469	6862
4470	742
4470	7478
4471	1001
4471	2066
4471	5715
4472	2410
4472	4534
4472	5816
4473	3297
4473	4942
4473	5631
4474	639
4474	2685
4474	4108
4475	1999
4475	4979
4476	1598
4476	2317
4476	3069
4476	7232
4477	5112
4477	6623
4477	7259
4478	2790
4478	3165
4478	3801
4479	121
4479	2132
4479	2595
4479	3820
4479	3971
4479	4636
4479	5174
4479	7364
4480	302
4480	725
4480	1358
4481	160
4481	2400
4481	6592
4482	5044
4482	6955
4482	7767
4483	1073
4483	2140
4483	5677
4483	7363
4484	607
4484	2121
4484	3523
4484	5289
4485	1779
4485	1836
4485	3391
4485	5198
4485	7099
4486	4284
4486	5514
4487	1072
4487	1528
4487	3845
4488	3351
4488	4738
4488	4956
4488	5434
4489	488
4489	1001
4489	1067
4489	6607
4489	6949
4490	2813
4490	7532
4491	940
4491	1061
4491	1389
4491	4624
4491	5162
4491	7009
4491	7420
4491	7666
4491	7897
4492	1027
4492	3201
4492	4159
4492	4273
4492	7471
4493	801
4493	5989
4494	1137
4494	1870
4494	1979
4494	5585
4494	7886
4495	1147
4495	3061
4495	3634
4495	5061
4495	6373
4496	206
4496	4189
4496	6601
4496	8313
4497	4299
4497	4457
4497	7945
4497	8277
4498	375
4498	468
4498	551
4498	1129
4498	5399
4498	5833
4498	7472
4499	1040
4499	1257
4499	2859
4499	3824
4499	4830
4500	318
4500	5368
4500	5766
4500	5860
4500	5869
4500	6077
4500	7852
4501	2959
4501	5262
4501	7327
4502	372
4502	4305
4502	6598
4503	3076
4503	3400
4503	6770
4504	159
4504	2025
4504	3426
4505	5843
4505	6855
4506	3105
4506	3234
4506	7784
4507	707
4507	4329
4508	683
4508	3249
4508	8269
4509	3455
4509	5422
4509	8237
4510	3762
4510	7241
4511	488
4511	2379
4511	2952
4512	853
4512	2310
4512	3324
4512	3877
4512	6349
4512	6750
4513	330
4513	647
4513	707
4513	911
4513	1084
4513	2349
4513	3025
4513	4621
4513	4777
4513	5256
4513	5334
4513	5556
4513	5575
4513	6209
4513	6465
4513	6507
4513	7734
4514	309
4514	1280
4514	1690
4515	4603
4515	7948
4515	8044
4516	133
4516	3465
4517	2810
4517	5720
4518	2528
4518	6405
4518	6533
4519	7774
4519	8089
4520	344
4520	386
4520	1824
4520	5943
4521	111
4521	748
4521	3400
4522	24
4522	314
4522	788
4522	2262
4522	2549
4522	5111
4522	6405
4522	6921
4523	673
4523	2644
4523	6050
4524	125
4524	5027
4525	1117
4525	2445
4525	5622
4526	1328
4526	6235
4526	8013
4527	542
4527	1830
4527	4852
4527	4880
4527	5344
4527	6226
4527	6893
4527	7129
4527	7587
4528	1033
4528	5862
4528	7603
4529	70
4529	5807
4529	6102
4530	4656
4530	6482
4530	8259
4531	1354
4531	2165
4531	5068
4531	8189
4532	2555
4532	6258
4532	8340
4533	4608
4533	6388
4533	7876
4534	1062
4534	3539
4534	6595
4534	7177
4535	5473
4535	6349
4535	7158
4535	7185
4536	3069
4536	7519
4536	8133
4537	3094
4537	6135
4537	6490
4538	469
4538	1339
4538	1717
4538	7044
4539	1550
4539	3543
4539	4910
4539	5253
4539	7679
4540	399
4540	2539
4540	5348
4540	7550
4540	8094
4541	59
4541	2566
4541	4997
4541	5533
4541	6594
4541	7582
4541	8154
4542	6855
4542	7010
4542	7830
4543	330
4543	2133
4543	3123
4543	3446
4543	3666
4543	5185
4543	6230
4543	6982
4544	5776
4544	7894
4544	8244
4545	4408
4545	5149
4545	7321
4546	6334
4546	6479
4547	2125
4547	4223
4547	6744
4548	4213
4548	4598
4548	7257
4549	332
4549	7719
4549	7831
4550	5672
4550	7041
4550	7443
4551	2166
4551	3831
4551	4883
4551	6836
4552	785
4552	2853
4552	6740
4553	3891
4553	5622
4553	7644
4554	542
4554	1220
4554	8249
4555	532
4555	635
4556	1890
4556	5865
4556	6051
4557	4029
4557	4404
4558	1376
4558	3607
4558	8100
4559	2751
4559	3534
4559	4120
4559	5803
4559	7639
4560	2164
4560	2999
4560	4956
4561	1224
4561	3969
4561	5349
4562	888
4562	4150
4562	5599
4562	6405
4563	516
4563	5549
4563	6552
4564	547
4564	1439
4564	4239
4565	1086
4565	1584
4565	2884
4565	5848
4566	1305
4566	3078
4566	3539
4566	3561
4567	3382
4567	4439
4567	5186
4567	6701
4568	4555
4568	5865
4568	8278
4569	3169
4569	3472
4569	6978
4570	1705
4570	3572
4570	5168
4570	5843
4570	6534
4570	8249
4571	2458
4571	3651
4572	2383
4572	2596
4572	3273
4572	3534
4572	4136
4573	1021
4573	3488
4573	8211
4574	2787
4574	6156
4575	146
4575	3530
4575	5763
4576	4417
4576	8241
4577	1462
4577	5650
4577	6960
4578	1340
4578	1475
4578	1856
4578	2836
4578	3496
4578	3820
4578	4868
4578	5253
4578	5602
4578	6080
4578	6166
4578	6841
4578	6979
4578	8068
4578	8107
4578	8170
4579	1454
4579	1458
4579	1643
4579	3156
4579	6254
4579	6944
4579	7364
4579	7392
4580	367
4580	4580
4580	4759
4580	6645
4580	6729
4581	70
4581	708
4581	1932
4582	1546
4582	1868
4582	4746
4582	6602
4582	7748
4583	4408
4583	5559
4583	7919
4584	1358
4584	7038
4585	315
4585	1578
4585	4159
4585	5371
4585	6724
4585	6772
4586	5726
4586	6177
4586	7586
4587	634
4587	2527
4587	3126
4587	7549
4588	3223
4588	4108
4588	4493
4588	5423
4588	6809
4589	3553
4589	5821
4589	6977
4589	8305
4590	3508
4590	5514
4590	8103
4590	8348
4591	1294
4591	1510
4591	1625
4591	3042
4591	4052
4591	4090
4592	2153
4592	6355
4593	222
4593	3210
4593	4448
4594	1716
4594	2189
4595	1444
4595	3863
4595	5772
4596	987
4596	3014
4596	4038
4596	4724
4596	6905
4597	183
4597	838
4597	911
4597	992
4597	1132
4597	2751
4597	3196
4597	3218
4597	3751
4597	4248
4597	4358
4597	6484
4597	7052
4597	7178
4598	2140
4598	4404
4598	8003
4599	3969
4599	4663
4599	7430
4600	2165
4600	3358
4601	104
4601	979
4601	1429
4601	6507
4601	7614
4602	3028
4602	4296
4602	4891
4602	5818
4602	5935
4602	6704
4602	7041
4602	8354
4603	140
4603	3271
4604	2821
4604	3069
4604	4902
4604	5722
4605	736
4605	2631
4605	5678
4606	1100
4606	1874
4606	2682
4606	4718
4606	5985
4606	7797
4606	7876
4607	2601
4607	4477
4607	7089
4608	3740
4608	6743
4609	1052
4609	1461
4609	2166
4610	2982
4610	3101
4611	577
4611	5066
4611	6788
4612	113
4612	879
4612	880
4612	1367
4612	1516
4612	1707
4612	1794
4612	1958
4612	2110
4612	2964
4612	3489
4612	4660
4612	4987
4612	5312
4612	5506
4612	5546
4612	5658
4612	6967
4612	7032
4612	7181
4612	7876
4612	8068
4612	8230
4613	3820
4613	4960
4613	5173
4613	6666
4614	771
4614	2982
4614	3449
4615	175
4615	911
4615	1064
4615	2273
4615	2284
4615	3767
4615	4660
4615	5713
4615	6705
4615	7568
4615	8256
4616	2165
4616	5143
4616	6978
4617	2383
4617	4257
4617	5355
4618	5327
4618	6899
4618	6944
4619	1150
4619	6905
4619	7140
4620	282
4620	5311
4620	5514
4621	2972
4621	3918
4621	6821
4621	6884
4622	4961
4622	5451
4622	7376
4623	3499
4623	5442
4623	5991
4624	3163
4624	3396
4624	4597
4625	362
4625	2726
4625	6299
4625	7784
4626	1137
4626	2988
4626	3550
4627	392
4627	3297
4628	2664
4628	5790
4628	8334
4629	278
4629	503
4629	1285
4629	2442
4629	3154
4629	3775
4629	4103
4629	4241
4629	4322
4629	4868
4629	4957
4629	6924
4629	7009
4629	7892
4629	7955
4630	2479
4630	2724
4630	3504
4631	4663
4631	5349
4631	7158
4632	1128
4632	1510
4632	2798
4632	8218
4633	5120
4633	5264
4633	6303
4633	6687
4634	5979
4634	7445
4634	8050
4635	943
4635	1369
4635	2557
4635	3111
4635	3888
4635	4212
4635	5948
4635	6492
4635	7129
4635	7378
4636	4035
4636	4586
4637	263
4637	1031
4637	1374
4638	1349
4638	1660
4638	2819
4638	3867
4638	4045
4639	1000
4639	5289
4639	7351
4640	4181
4640	7191
4640	7483
4641	4080
4641	5074
4641	5122
4641	6977
4641	7472
4642	501
4642	2128
4642	3860
4642	4923
4643	3954
4643	4426
4643	5120
4643	6552
4643	7041
4644	1033
4644	2620
4644	3142
4645	323
4645	811
4645	3601
4645	5194
4646	446
4646	1838
4646	2140
4646	6538
4647	2468
4647	3587
4647	6102
4648	526
4648	3730
4648	5332
4649	3058
4649	5462
4649	7784
4650	2066
4650	2700
4650	5720
4651	1137
4651	1319
4651	2968
4652	1377
4652	5973
4653	3794
4653	5804
4653	8248
4654	3271
4654	3974
4654	6777
4655	4096
4655	4339
4656	813
4656	4960
4656	6777
4657	824
4657	1454
4658	547
4658	2476
4658	5496
4658	5780
4658	5893
4658	7831
4659	3643
4659	6016
4659	7073
4660	5074
4660	6284
4661	3271
4661	6650
4661	7784
4662	71
4662	1572
4662	4526
4662	7033
4663	171
4663	5149
4663	7694
4664	882
4664	1043
4664	3831
4664	3845
4664	5289
4664	7387
4665	517
4665	2979
4665	3524
4665	5851
4666	1945
4666	4957
4666	5088
4667	2222
4667	5325
4668	1148
4668	6738
4669	840
4669	1734
4669	3489
4669	4617
4669	4796
4669	5513
4669	5536
4669	5603
4669	6473
4669	7577
4669	7995
4669	8337
4670	1674
4670	4730
4671	1577
4671	4264
4672	469
4672	824
4672	1033
4672	1270
4672	2090
4672	5192
4672	6113
4672	8212
4673	1105
4673	7582
4674	1001
4674	2556
4675	795
4675	6779
4675	7830
4676	1332
4676	4256
4676	4822
4676	6530
4676	6684
4676	7774
4676	7852
4677	5843
4677	5977
4678	551
4678	6303
4679	1400
4679	4996
4679	5781
4680	827
4680	1486
4680	5437
4681	362
4681	539
4681	1223
4681	3324
4681	4526
4681	4625
4681	7657
4682	2151
4682	4150
4683	4016
4683	6659
4683	7806
4684	638
4684	1396
4684	1539
4684	3213
4685	47
4685	1773
4685	3044
4685	4582
4685	7184
4685	7763
4686	1209
4686	2194
4686	2819
4686	4541
4686	7974
4687	5023
4687	5295
4688	3025
4688	3768
4688	4403
4689	2138
4689	7797
4690	849
4690	1131
4690	6079
4691	4670
4691	7836
4691	8063
4692	2007
4692	3391
4692	7097
4693	102
4693	462
4693	6128
4694	108
4694	4747
4694	6254
4695	3643
4695	6651
4695	7740
4696	5707
4696	6538
4696	6855
4697	1086
4697	5228
4697	7822
4698	1238
4698	3749
4698	7539
4698	8296
4699	176
4699	268
4699	3713
4699	5200
4700	1061
4700	3775
4700	6354
4701	396
4701	788
4701	2881
4701	3926
4701	5330
4702	522
4702	888
4702	3477
4703	1191
4703	1863
4703	3143
4704	1142
4704	5087
4704	7913
4705	5955
4705	6236
4705	6451
4705	7982
4706	1276
4706	1302
4706	3329
4706	3888
4706	4689
4706	6303
4706	7140
4707	81
4707	3508
4707	4019
4707	4099
4708	48
4708	141
4708	5719
4708	7418
4709	1846
4709	5318
4709	7151
4710	1388
4710	2492
4710	7790
4711	1455
4711	6246
4711	6334
4711	6537
4712	1276
4712	2702
4712	7304
4713	2805
4713	3508
4713	3586
4714	567
4714	4797
4714	6684
4715	1680
4715	2034
4716	5355
4716	6678
4716	6867
4717	829
4717	3339
4717	7567
4718	2099
4718	2174
4718	2382
4718	3990
4718	5033
4718	6450
4718	6626
4718	6977
4718	6987
4718	7819
4718	8069
4719	3990
4719	4264
4719	6396
4719	7894
4720	1086
4720	1396
4720	1770
4720	3540
4721	136
4721	747
4721	1231
4721	1441
4721	1584
4721	1674
4721	1793
4721	1976
4721	2201
4721	2357
4721	2496
4721	2535
4721	3819
4721	4160
4721	4215
4721	4308
4721	5030
4721	5162
4721	5186
4721	5487
4721	5786
4721	5951
4721	6111
4721	6146
4721	6169
4721	6384
4721	6422
4721	6837
4721	7092
4721	7200
4721	7376
4721	7468
4721	7596
4721	7620
4721	7670
4721	7702
4721	7869
4721	7969
4721	8013
4721	8316
4721	8359
4722	198
4722	3170
4722	3634
4723	2707
4723	7250
4724	3166
4724	5457
4724	8251
4725	1304
4725	2043
4725	5676
4726	2870
4726	4511
4726	6259
4727	658
4727	3116
4727	6807
4727	7546
4728	2506
4728	2772
4728	7399
4729	3412
4729	6945
4730	1219
4730	2042
4730	4115
4731	2435
4731	3385
4731	4438
4731	6188
4732	2193
4732	5318
4732	7460
4733	3196
4733	3670
4733	6628
4733	7771
4733	8208
4734	1275
4734	5862
4734	6873
4734	7063
4734	8352
4735	1684
4735	3445
4735	5260
4735	6433
4735	6704
4735	6911
4735	7258
4735	7364
4735	7897
4735	8320
4736	445
4736	648
4736	7717
4737	3348
4737	3872
4737	3929
4737	7923
4738	2853
4738	4159
4738	7544
4739	4980
4739	7578
4739	8352
4740	1320
4740	2639
4740	6919
4741	108
4741	2675
4741	7745
4742	899
4742	6855
4742	7982
4743	96
4743	6538
4743	6548
4744	3315
4744	4861
4744	8167
4745	585
4745	1270
4746	737
4746	3975
4747	3718
4747	5895
4747	6061
4747	6173
4748	3309
4748	7065
4748	8334
4749	2964
4749	3101
4749	5629
4750	4649
4750	4652
4750	4925
4750	8244
4751	843
4751	6666
4752	193
4752	2907
4752	8154
4753	4526
4753	7002
4754	1041
4754	4158
4754	4331
4755	5519
4755	7925
4756	4480
4756	7799
4757	2425
4757	5943
4758	1215
4758	1664
4758	5318
4758	5326
4758	7485
4759	1071
4759	5680
4759	7456
4760	188
4760	7881
4761	951
4761	1693
4761	1855
4761	3984
4761	5149
4761	5477
4761	6157
4761	6911
4762	2724
4762	3076
4762	3801
4762	5676
4762	7402
4763	5325
4763	8352
4764	1086
4764	1582
4764	8251
4765	1981
4765	2757
4765	4290
4765	4660
4765	4902
4766	3616
4766	6099
4766	6269
4767	179
4767	1933
4767	6435
4768	1280
4768	2174
4768	3466
4769	4264
4769	6956
4769	7472
4770	2661
4770	5629
4770	6255
4771	1052
4771	2126
4771	3582
4771	4957
4772	4159
4772	7580
4772	7993
4773	912
4773	4218
4774	1401
4774	3733
4774	5303
4775	218
4775	724
4775	4845
4775	6362
4776	4699
4776	5687
4776	6470
4776	6861
4776	8316
4777	4719
4777	5862
4777	5893
4777	6216
4778	1486
4778	4660
4778	8108
4779	1466
4779	3467
4779	4600
4780	4319
4780	5622
4780	6363
4780	8305
4781	856
4781	5248
4782	2098
4782	3395
4782	5189
4782	6246
4783	183
4783	1489
4783	3014
4783	5023
4783	6061
4784	1758
4784	5862
4784	6955
4784	7058
4785	1831
4785	2044
4785	3634
4786	2526
4786	3813
4787	1525
4787	1874
4787	3546
4788	4426
4788	4981
4788	5120
4789	4969
4789	6970
4790	1153
4790	3912
4790	5291
4790	7192
4791	1890
4791	6371
4791	6666
4792	3391
4792	4854
4792	5066
4792	5845
4792	6292
4793	674
4793	2054
4793	2654
4793	3768
4793	3779
4793	7359
4794	1066
4794	3341
4794	4805
4795	197
4795	3521
4795	7082
4795	8311
4796	248
4796	1821
4796	4454
4797	1883
4797	2004
4797	2595
4797	6479
4797	6889
4797	8290
4798	1163
4798	5247
4799	2657
4799	3179
4799	6802
4800	2182
4800	3362
4800	5318
4801	3721
4801	3985
4801	5901
4802	48
4802	3399
4802	3506
4803	7534
4803	8128
4804	1105
4804	1336
4804	1759
4804	3099
4804	3309
4804	4564
4804	5168
4804	5388
4804	6226
4804	6916
4804	7914
4804	8016
4805	518
4805	4322
4805	7866
4806	1506
4806	6857
4806	7485
4807	2006
4807	3085
4807	3508
4808	4812
4808	4853
4809	1862
4809	4544
4810	2276
4810	2827
4810	3983
4811	323
4811	1925
4811	2495
4811	2645
4811	4660
4811	5622
4811	6944
4812	139
4812	1627
4812	5287
4813	372
4813	911
4813	1727
4814	1764
4814	2415
4815	962
4815	4108
4815	7193
4816	907
4816	3101
4816	5628
4817	747
4817	1601
4817	3370
4817	4539
4817	6955
4817	7341
4817	7418
4817	7649
4817	7897
4818	2767
4818	6666
4818	6875
4818	7359
4819	728
4819	1375
4819	3706
4819	7997
4820	1815
4820	4781
4821	1285
4821	3844
4821	7697
4822	2864
4822	5076
4822	7822
4823	3360
4823	3378
4823	3508
4823	6031
4823	7961
4824	2394
4824	3509
4824	5117
4825	2140
4825	6933
4825	7907
4826	3384
4826	4172
4826	4228
4826	5437
4826	6773
4827	271
4827	630
4827	3872
4827	8043
4828	4257
4828	6994
4829	3969
4829	6595
4829	6640
4830	71
